model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-base-lora,44,audio/asr_segments_vietcetera_part07/Khong_can_von_lon_de_choi_lon_-_Phan_Linh_Founder_Take_Profit_The_Money_Date_seg064.wav,11.4,ĐẦU TƯ CHỨNG KHOÁN THÌ MUZ RỒI ĐÒN BẨY CÁC THỨ TÉ LE THÔI RẤT LÀ KIẾP QUAY CHIẾC ĐINH CÁC THỨ NHƯNG MÀ BÂY GIỜ THÌ THƯỜNG MÌNH SẼ PHÂN BỔ RA MỘT CÁI PHẦN TỶ TRỌNG LÀ THƯỜNG NHỮNG CÁI TÀI SẢN NÓ,V ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,1.5555555555555556,1.5555555555555556,1.0
phowhisper-base-lora,45,audio/asr_segments_vietcetera_part01/Cai_moi_thuc_chat_la_loi_cai_cu_ra_-_Nguyen_Hoang_Diep_Have_a_Sip_EP65_seg101.wav,13.9,KHÁN GIẢ XEM PHIM THÌ MÌNH HÌNH DUNG LÀ SẼ CÓ MỘT CÁI CƠ HỘI RẤT LÀ TỐT CHO ĐIỆN ẢNH VIỆT NAM Ở CHỖ LÀ KHOẢNG ĐỘ VÀI NĂM NAY THÌ MỌI NGƯỜI ĐÃ YÊU PHIM VIỆT MẶC DÙ LÀ KHÔNG CÓ TÁC PHẨM,D ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,4.955555555555556,4.933333333333334,1.589928057553957
phowhisper-base-lora,46,audio/asr_segments_vietcetera_part07/Khi_that_bai_cung_la_mot_cu_ly_de_dan_than_-_Anh_Vien_HaveASip_195_seg075.wav,10.1,LÀ PHẢI THẮNG LÀ PHẢI BỎ MỘT NGƯỜI HOẶC HAI THÂN NGƯỜI HOẶC NĂM MƯỜI MÉT THÌ LÀ NGƯỜI TA KHÔNG CÓ CƠ HỘI NÀO ĐỂ NÓI THÌ ĐÓ EM CŨNG LÀ MỘT CÁCH ĐỂ MÀ EM CÓ NHIỀU ĐỘNG LỰC ĐỂ MÀ EM TẬP,N ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,1.5555555555555556,1.5555555555555556,0.9927536231884058
phowhisper-base-lora,47,audio/asr_segments_vietcetera_part08/Mang_nganh_khach_san_Viet_tiem_can_tieu_chuan_quoc_te_-_Karim_Meziane_GM_Shilla_Monogram_Danang_seg025.wav,11.6,THE BEA ST AN VIỆT NAM AN LOGIC TRAU IN VIETNAM THE WATT ME PUBRIDGE MOGER DUSTNATION SRING THE BROW THE CANCE FIR LASER TRAO PHO,G dá gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan,17.076923076923077,17.076923076923077,12.548076923076923
phowhisper-base-lora,48,audio/asr_segments_vietcetera_part07/Khong_den_tan_cung_duoc_thi_buong_-_Dao_dien_Victor_Vu_HaveASip_142_seg046.wav,14.8,HẠNH PHÚC NHẤT MANG LẠI RẤT LÀ NHIỀU CÁI HẠNH PHÚC VÀ THỰC RA CÓ NHIỀU THÌ MINH VẪN LÀ MỘT CÁI NGƯỜI TIN RẰNG LÀ TRONG NGHỀ NGHIỆP NÀO THÌ CŨNG CŨNG CÓ NHỮNG CÁI ĐỈNH CAO CỦA NÓ NHƯNG MÀ CÓ NHỮNG CÁI NGHỀ NGHIỆP NÓ KHÓ HƠN HẲN,ớảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,1.2613636363636365
phowhisper-base-lora,49,audio/asr_segments_vietcetera_part00/Ai_xa_xu_roi_cung_bat_dau_hieu_ro_hon_ve_ban_sac_-_NSND_Bach_Tuyet_EduStation_EP06_seg031.wav,13.0,THÌ NỮ CŨNG NHƯ NAM TỨC LÀ NGƯỜI NÀO NGƯỜI NẤY CÓ NGƯỜI BA MẤY TUỔI NGƯỜI BỐN MƯƠI TUỔI CHƯA CÓ GIA ĐÌNH THÌ MÌNH MỚI HỎI ỦA SAO THẦY CHƯA CÓ GIA ĐÌNH XIN LỖI NHA TỨC LÀ BÊN ĐÂY LÀ KHÔNG CÓ HỎI VỚI CÁI CÂU HỎI RIÊNG TƯ NHƯNG MÀ TÔI LÀ CÁI NGƯỜI Ở CHÂU Á,G ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì �,3.6557377049180326,3.639344262295082,1.1243523316062176
phowhisper-base-lora,50,audio/asr_segments_vietcetera_part09/Milo_va_Comfort_da_giai_quyet_bai_toan_tang_truong_tu_dau_Young_Marketers_EP04_seg049.wav,11.7,TỤI ANH VALIDAT TỤI ANH KIỂM TRA LẠI À THỰC SỰ CÁI INSIDE ĐÓ CÓ ĐÚNG HAY KHÔNG CÁI NHU CẦU ĐÓ THỰC SỰ CÓ TỒN TẠI HAY KHÔNG VÀ CÁI MÀ HỌ CẦN MỘT CÁI SẢN PHẨM CHĂM SÓC LÀ GÌ THÌ SAU ĐÓ TỤI EM GẶP XONG TỤI ANH THẤY À,G ì ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã,2.7547169811320753,2.7547169811320753,1.0
phowhisper-base-lora,51,audio/asr_segments_vietcetera_part00/3_nhan_to_quan_trong_de_doi_moi_ben_vung_-_Binu_Jacob_-_CEO_Nestle_Vietnam_VI_S3_EP12_seg044.wav,15.0,THE METRONIC TO BYE LOVE YO PACIAL PARK LO CHO BACKS MOLLIC MODEL OMICIAL PATULT PACS THE SYNG TIM SOFT TRÊN CARTER PI MOT TO GET BUTIC,the ù ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,8.25925925925926,8.185185185185185,2.0275229357798166
phowhisper-base-lora,52,audio/asr_segments_vietcetera_part06/Hoc_de_hanh_thoi_la_chua_du_-_Co_Dam_Bich_Thuy_Chu_tich_DH_Fulbright_Viet_Nam_EduStation_EP01_seg080.wav,12.7,NHỮNG CÁI MÔN HỌC EM GỌI VỀ GỌI LÀ HIU MANAGTY CÓ NGHĨA LÀ NHÂN VĂN VÀ EM KHÔNG BIẾT CÓ FULLIE CÓ CHÚ TRỌNG FESTICAL EDER CATION KHÔNG CÓ LÀ PHÁT TRIỂN THỂ CHẤT KHÔNG ĐÓ BỞI VÌ EM NGHĨ LÀ,H ù ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,5.309523809523809,5.285714285714286,1.5205479452054795
phowhisper-base-lora,53,audio/asr_segments_vietcetera_part08/Lam_tu_do_tai_chinh_phai_tu_lo_Highlight_Am_U_Talk_3_seg008.wav,13.1,RỒI SAU ĐÓ MÌNH SẼ TÍNH ĐƯỢC RẰNG LÀ TRONG MỘT NĂM VỪA RỒI CÁI THU NHẬP CỦA MÌNH NÓ LÀ BAO NHIÊU CHÍNH VÌ VẬY MÀ TRONG KINH TẾ HAY TRONG TÀI CHÍNH NGƯỜI TA CÓ CÁI KHÁI NIỆM GỌI LÀ CÁI TRUNG BÌNH ĐÓ HOẶC LÀ CÁI TRÙ BÌNH TRƯỢT ĐÓ TẠI VÌ NÓ CÓ NHỮNG CÁI THỜI ĐIỂM LÀ NÓ PICK RẤT LÀ CAO,N ù ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,3.328358208955224,3.3134328358208953,1.0277777777777777
phowhisper-base-lora,54,audio/asr_segments_vietcetera_part06/Het_yeu_-_Thay_Minh_Niem_Thuy_Minh_Yeu_Lanh_EP1_seg088.wav,14.0,NHẤT QUÁN TRONG TƯ TƯỞNG MÌNH LUÔN LÀ CÁI CUỘC CHIA TAY NÀY LÀ LỖI CỦA HAI BÊN DÙNG CÁI TỪ LỖI CŨNG KHÔNG HẲN NỮA LÀ DUYÊN CỦA HAI BÊN ĐÃ HẾT ĐI ĐỂ RỒI MÌNH BIẾT CHẮC RẰNG LÀ NGƯỜI KIA SẼ CÓ NHỮNG CÁI THỨ MÌNH KHÔNG CÓ VỪA LÒNG KHÔNG CÒN YÊU THÍCH NỮA,G ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì �,3.8448275862068964,3.8275862068965516,1.1288659793814433
phowhisper-base-lora,55,audio/asr_segments_vietcetera_part14/Uong_gi_khong_giai_mo_rong_-_Thuy_Minh_22_Khach_moi_dac_biet_HaveManySips_seg1066.wav,12.4,CÁI GÌ ĐÓ ĐỂ TRỞ VỀ EM RẤT LÀ EM RẤT LÀ EM RẤT LÀ QUAN TÂM ĐẾN CHUYỆN LÀ MÌNH CÓ CÁI CHỖ NÀO ĐỂ VỀ HAY KHÔNG TẠI VÌ NẾU MÀ EM CÓ THỂ CÓ MỘT CHỖ ĐỂ VỀ THÌ EM RẤT LÀ TIN LÀ TỪ CÁI CHỖ ĐÓ EM SẼ LẠI BẮT ĐẦU TIẾP ĐƯỢC,G ù cẳ ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù cả ù,1.0689655172413792,1.0689655172413792,0.9419354838709677
phowhisper-base-lora,56,audio/asr_segments_vietcetera_part08/Lanh_dao_kho_nhat_la_lanh_dao_ban_than_-_Thanh_Nguyen_CEO_Anphabe_First_Lady_SS2_Ep6_seg178.wav,14.8,CHỊ THANH Ý CŨNG ĐÃ TỪNG CHIA SẺ VỀ CHÍN NGĂN TỦ CỦA MÌNH Ở PHÍA SAU BÊN EM THÌ CŨNG CÓ MỘT NHỮNG CÁI BÀI VIẾT NHỮNG CÁI KHÁI NIỆM CONCEP VỀ BỐN CÁI LÒ ĐÓ LÀ MÌNH SẼ CÓ BỐN CÁI LÒ LÀ VỀ BẠN BÈ NÀY SỨC KHỎE,ớẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫẫ,1.0,1.0,1.4322580645161291
phowhisper-base-lora,57,audio/asr_segments_vietcetera_part00/Bao_hiem_so_huong_den_su_thuan_tien_va_de_tiep_can_-_Dang_Hoang_Tung_CEO_OPES_VI_S3_EP26_seg045.wav,12.8,CHỨ CÒN ĐỐI VỚI CÔNG NGHỆ THÌ MÌNH CŨNG KHÔNG CẦN VÀ CŨNG KHÔNG NÊN RẰNG LÀ TỰ PHÁT TRIỂN MỌI THỨ THÌ DO ĐÓ THÌ LỰC LƯỢNG CÔNG NGHỆ LÀ MỘT MẢNG VÀ CÁI THỨ HAI LÀ VIỆC MÀ ĐẦU TƯ CHI PHÍ ĐỂ CÓ THỂ LÀ HỢP TÁC VỚI CÁC ĐỐI TÁC CÔNG NGHỆ KHÁC,N ù ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã ã �,3.912280701754386,3.8947368421052633,1.2333333333333334
phowhisper-base-lora,58,audio/asr_segments_vietcetera_part13/Trong_Cai_luong_khong_phan_biet_Nam_-_Bac_-_Nha_nghien_cuu_Nguyen_Thi_Hau_Tram_Nam_San_Khau_SS2_Ep7_seg163.wav,13.7,CHO NÊN ĐẤY LÀ MỘT CÁI ĐIỀU KHÓ KHĂN ĐẤY EM NGHĨ LÀ CÁI VIỆC THÀNH LẬP MỘT CÁI VIỆN NGHIÊN CỨU VỀ CẢI LƯƠNG THEO EM LÀ KHÔNG KHÓ VÀ EM HY VỌNG RẰNG TRONG TƯƠNG LAI MÌNH SẼ CÓ SỚM CÓ MỘT VIỆN NGHIÊN CỨU NHƯ VẬY THÔI,Āảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,1.3393939393939394
phowhisper-base-lora,59,audio/asr_segments_vietcetera_part01/Buoc_vao_Anh_Trai_khong_ngan_mot_ai_-_Jaysonlei_Gen_Z_Truyen_SS4_EP14_seg003.wav,13.2,Ờ VÁC TAY OK EM CHỈ CHỈ CÁCH BẮT TAY GỌI LÀ CHO NÓ SWAT CHO NÓ BẮT TAY SÁC THÌ EM NGHĨ LÀ MỘT CÁI MỘT CÁI BẮT TAY ĐẸP LÀ MỘT CÁI BẮT TAY MỘT KHI MÌNH BẮT VÔ NÓ CÓ MỘT CÁI TIẾNG NÓ CÓ MỘT CÁI TIẾNG,G ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù ù,1.3725490196078431,1.3725490196078431,0.9931506849315068
phowhisper-base-lora,60,audio/asr_segments_vietcetera_part13/Tinh_trong_bar_co_di_xa_Coi_Mo_Happy_Hour_EP01_coimohappyhour_seg058.wav,14.2,ĐẾN BA LÀ VÌ BARTENDER NGOÀI TÀI NĂNG THÌ CÒN LÀ NGOẠI HÌNH VỚI LẠI THƯỜNG THÌ KHI MÀ MÀ LÀM BARTENDER THÌ CÁC BẠN NGOẠI TRỪ LÀM NƯỚC NGON RỒI CÒN PHẢI CHỈNH CHU CHỈNH TỀ,Āảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảảả,1.0,1.0,1.6492537313432836
