model,sample_index,audio,duration,reference,prediction,raw_wer,normalized_wer,normalized_cer
phowhisper-base,31,audio/asr_segments_vietcetera_part08/Lieu_co_ton_tai_cong_thuc_lam_content_trieu_view_-_Sonny_BestEverFoodReviewShow_HaveASip_116_seg202.wav,11.2,ITAL ANY THINH WEALTH SOUL MRI SOU TO ME ATROS PEOPLE HOO LIVE DISCOW THE AT THE ME BEINGHA PIMMY PROME ME PROTEIN,ai ờ vừa trả lời ni thích vừa sâu miếng kỳ vô ích cao tại mi áo tơ goát víu hô lấy ổng tai cu cơ vệ thuế oai oai quát vệ bê ven đâm do âm ri chinh o tại mi bình áp đi mi bờ ra mi bờ rao tại mi ít vừa d.,2.4347826086956523,2.4347826086956523,1.2282608695652173
phowhisper-base,32,audio/asr_segments_vietcetera_part13/Thinh_Suy_Viet_nhac_thi_viet_nhung_gi_ngay_tho_nhat_Have_A_Sip_EP41_seg018.wav,14.6,MÌNH SẼ THU ÂM VỚI NHAU NHÉ MÌNH HẸN NHAU BẢY LẦN Ở TRONG CÁI MÙA GIÃN CÁCH ĐÂY RỒI Ờ THÌ ĐẾN CÁI LÚC MÀ GẦN THU THÌ BẮT ĐẦU THẤY MÌNH HẸN GIỜ THÌ KHÔNG THẤY THỊNH LÁ LÊN NỮA VÀ SAU ĐẤY TRONG TEAM THÌ CÓ BÀN VỚI NHAU LÀ THÔI ĐÚNG ĐẾN ĐÊM NAY,mình sẽ thu âm với nhau nhé mình hẹn nhau bẩy lần ở trong cái mùa dẫn cách cái rồi thì đến cái lúc mà gần thu thì bắt đầu thì mình hẹn giờ thì không thấy tịnh lái lên nữa và sau đấy trong phim này có bàn với nhau là thôi đúng đến bêm nay.,1.0,0.1724137931034483,0.10326086956521739
phowhisper-base,33,audio/asr_segments_vietcetera_part08/Lieu_co_ton_tai_cong_thuc_lam_content_trieu_view_-_Sonny_BestEverFoodReviewShow_HaveASip_116_seg172.wav,12.6,KHI ĐÓ PHẦN TRĂM FE DONG CƠ THE INDRA SUM TIMES OF THE MY JUSTI OF TOURING VÀ STRATUTION ISU RESEARCH BUT I CAN TOYO WE,mất sắm taim dóp trên taim thì nâng cao hơn ở bạt tròn sờ đen ô sắm taim hồ bê đi ô may chết vì thú rình bạt tròn thì thì nó chỉ là là theo đi sờ trên taim thì bắt có thể từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ từ t từ t từ từ từ từ từ từ từ từ t từ t từ từ t từ từ t,6.230769230769231,6.230769230769231,3.425531914893617
phowhisper-base,34,audio/asr_segments_vietcetera_part14/Viet_Nam_la_quoc_gia_xa_xi_-_Helly_Tong_HaveASip_131_seg027.wav,10.9,EM CÓ CHIẾC THUYỀN RIÊNG THÌ ĐỒNG NGHIỆP CÁI VIỆC LÀ EM PHẢI LÀ NGƯỜI BIẾT LÁI EM KHÔNG EM KHÔNG MUỐN CÁI CẢM GIÁC MÌNH CÓ MỘT CHIẾC THUYỀN NHƯNG MÀ MÌNH KHÔNG PHẢI LÀ NGƯỜI LÁI MÀ MÌNH XONG RỒI MÌNH ĐỂ CHO MỘT NGƯỜI KHÁC ĐIỀU KHIỂN CÁI QUYẾT ĐỊNH CỦA MÌNH,em có chiếc thuyền riêng thì đồng nghĩa với việc là em phải là người biết lái em không muốn cảm giác mình có chiếc thuyền nhưng mình không phải là người lái mà mình xong rồi mình để cho người khác điều khiển cái quyết định mình.,1.0,0.16363636363636364,0.12871287128712872
phowhisper-base,35,audio/asr_segments_vietcetera_part01/CEO_Hao_Tran_va_nhung_du_dinh_tuong_lai_cho_Vietnam_Innovators_seg020.wav,10.8,HOWARD SPECTATUR THE TRANSAL PROTE INNO CONTENT FOMOST UNIVER AN VI AME CAPI SUP AND AUBUTUNCE THE WORLD THE SALM TRƯA,hầu hết ích thứ từ thứ hai đến thời gian qua thời gian tới thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ hai đến thứ thứ hai đến thứ thứ thứ hai đến thứ hai thứ thứ thứ thứ thứ thứ thứ thứ thứ thứ thứ thứ thứ th thứ thứ th thứ th thứ th thứ th thứ th thứ th thứ th th thứ th th th thứ th th th thứ th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th th,10.857142857142858,10.857142857142858,5.969387755102041
phowhisper-base,36,audio/asr_segments_vietcetera_part07/Kham_chua_benh_tai_chinh_-_Doctor_Housing_TheMoneyDate_SS2_Ep12_seg167.wav,13.6,TỨC LÀ CHÚNG TA VÍ DỤ NHƯ LÀ EM MƯỜI NGƯỜI SẼ SẼ GÓP TIỀN VÀO CHO MỘT NGƯỜI NGƯỜI NÀO ĐÓ VÀ NGƯỜI TA ĐÃ GIỮ TIỀN ĐÓ THÌ KHI NGƯỜI NÀO BỐC NGƯỜI NÀO CẦN TIỀN VỐN THÌ NGƯỜI KIA SẼ BÓC VÀ NHỮNG NGƯỜI THÌ NGƯỜI ĐÓ PHẢI TRẢ LÃI CHO NHỮNG NGƯỜI CÒN LẠI,có lẽ chúng ta ví dụ như là em mười người chứ sẽ sẽ góp tiền vào trong một quyết người người nào đó và người ta đã giữ tiền đó thì khi người nằm bọc bốc hội người đọc cần tuyên bố người kia sẽ bốc và những người thì người đó phải trả lãi cho những người còn lại dạ.,1.0689655172413792,0.2413793103448276,0.20105820105820105
phowhisper-base,37,audio/asr_segments_vietcetera_part01/Blockchain_tao_co_hoi_de_Viet_Nam_sanh_vai_the_gioi_Huy_Nguyen_Co-Founder_President_KardiaChain_seg077.wav,10.8,VÍ DỤ NHƯ CÁI ĐỘ NĂM HAI NGÀN THÌ INTERNET RA ĐỜI CÙNG VỚI INTERNET CHÚNG TA SẼ THẤY RA ĐỜI HÀNG LOẠT NHỮNG CÁI LOẠI SẢN PHẨM NHƯ LÀ SÀN THƯƠNG MẠI ĐIỆN TỬ RỒI GIỐNG NHƯ LÀ LENIN PAGE XONG RỒI GIỐNG NHƯ LÀ MẠNG XÃ HỘI,ví dụ như cái độ năm hai ngàn thì in tơ nét ra đời cùng với in tơ nét chúng ta sẽ thấy ra đời hàng loạt những loại sản phẩm như sàn thương mại điện tử rời giống như là lenin pây song rời giống như là mạng xã hội.,1.0408163265306123,0.24489795918367346,0.10059171597633136
phowhisper-base,38,audio/asr_segments_vietcetera_part06/Hanh_trinh_dai_de_dam_thay_minh_don_gian_-_Soobin_Have_a_Sip_EP56_seg054.wav,15.0,TỪ NHỮNG CÁI VỀ HÌNH ẢNH NỮA THÌ EM MUỐN NÓ NGƯỜI LỚN HƠN SO VỚI NGÀY XƯA TÓM LẠI THÌ AI RỒI CŨNG LỚN MỌI NGƯỜI Ạ ĐÚNG KHÔNG AI CŨNG PHẢI LỚN LÊN THẾ NHƯNG MÀ CÁI NÀY CHỊ TÒ MÒ NÀY CÓ RẤT LÀ NHIỀU THỨ,từ những cái về hình ảnh nữa thì em muốn nó người lớn hơn sau hai ngày xưa tóm lại thì ai rồi cũng lớn mà người ạ đúng không ai cũng phải lớn lên thế nhưng cái này chị tò mò này à có rất là nhiều thứ.,1.0,0.10204081632653061,0.05921052631578947
phowhisper-base,39,audio/asr_segments_vietcetera_part01/Chia_hanh_trinh_dai_thanh_doan_duong_ngan_-_Nguyen_Hoang_Giang_Chairman_CTCP_chung_khoan_DNSE_seg131.wav,11.6,VÀ VIỆC ĐẦU TƯ TỪ SỚM ĐÓ CỘNG VỚI CẢ VIỆC MÀ MÌNH CÓ MỘT CÁI TẦM NHÌN CHO CHO CÁI ĐIỀU MÌNH MONG MUỐN VÀ CÓ CÀNG NHIỀU NGƯỜI ĐỒNG HÀNH CÙNG MÌNH CÀNG NHIỀU NGƯỜI XUNG QUANH MÌNH MÀ,là việc đầu tư từ sớm đó cộng với cả việc mà à mình có một cái tâm nhìn cho cho cái điều mình mong muốn và có càng nhiều người đồng hành cùng mình cả nhiều người xung quanh mình mà.,1.024390243902439,0.0975609756097561,0.04285714285714286
phowhisper-base,40,audio/asr_segments_vietcetera_part09/My_Holland_Nha_sang_lap_va_CEO_tai_Equest_Asia_HOMECOMING_EP02_seg102.wav,14.2,NOTHER INO SPA OF THEN DIE NO MIST LOTING THE WAY BEACOS WE HAVE SOMAS AFG TO THE WARP THE WEST OF THE WEST VIEW WE TON TO WEST THING THẮT WE,nó thói sinh ở n núi rai pê o vây xít và ai thích thì nó mới lỵ định được ấy vì tôi vi hát sao mát rõ phế thủ đĩu ấy vi hát thủ đĩ dâm vi tôn thói quá dĩ vì thói thói thuyên thọt quỵ.,1.5,1.5,0.990909090909091
phowhisper-base,41,audio/asr_segments_vietcetera_part06/Kartick_Narayan_Nha_sang_lap_va_CEO_tai_Kilo_Nang_cap_nganh_ban_le_Vietnam_Innovators_EP17_seg021.wav,12.4,SHOW INSTRUM FOR FASHION ALL OF THE SEC PORTTIES ANDROIT TRAU THONG OF THEN SURISHIGE THE FIREST AN RETEL OF AGRIS AND,so in sắm pho mô pha sừn ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm ờm.,1.3181818181818181,1.3181818181818181,0.8865979381443299
phowhisper-base,42,audio/asr_segments_vietcetera_part09/Muon_lam_giau_hay_hoc_cach_cho_di-_Kelly_Vo_Founder_CEO_Dear_Our_Community_seg043.wav,14.4,CHỊ LÀM GỌI LÀ NHÂN VIÊN BÁN HÀNG THẬM CHÍ LÀ SAU ĐÓ MỘT CÁI CÔNG VIỆC CHÍNH THỨC MÀ NÓ LÀ FULL TIME ĐẦU TIÊN CỦA CHỊ LÀ TRỢ LÝ CHO MỘT CÁI CÔNG TY RƯỢU VANG CỦA ÚC CHỊ CÒN NHỚ LÀ CÁI LÚC MÀ CÁI NGƯỜI SẾP CỦA CHỊ CÁI NGƯỜI SẾP CŨ NGƯỜI SẾP ÚC GẶP CHỊ,chỉ làm gọi là nhân viên bán hàng ừ thậm chí là sau đó một cái công việc chính thức mà nói là phun tham đầu tiên của chị là trợ lý cho một cái công ty rượu vang của úc chỉ còn nhớ là cái lúc mà cái người sếp của chị á à cái người sếp cũ người sếp úc á gặp chị á.,1.0819672131147542,0.16393442622950818,0.07894736842105263
phowhisper-base,43,audio/asr_segments_vietcetera_part06/Hanh_trinh_5_nam_cua_Vietcetera_Vietnam_Innovators_EP19_seg089.wav,15.0,AVEN A TIMES PIT ORGANISTAN MY TES WRIER THẮT BY AND IMATION CHUS TRAC PROFORE YOU DRONE FREE TIME,em luôn đưa rao tăm dế chứ thôi thì thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi thôi th,7.947368421052632,7.947368421052632,7.1625
phowhisper-base,44,audio/asr_segments_vietcetera_part07/Khong_can_von_lon_de_choi_lon_-_Phan_Linh_Founder_Take_Profit_The_Money_Date_seg064.wav,11.4,ĐẦU TƯ CHỨNG KHOÁN THÌ MUZ RỒI ĐÒN BẨY CÁC THỨ TÉ LE THÔI RẤT LÀ KIẾP QUAY CHIẾC ĐINH CÁC THỨ NHƯNG MÀ BÂY GIỜ THÌ THƯỜNG MÌNH SẼ PHÂN BỔ RA MỘT CÁI PHẦN TỶ TRỌNG LÀ THƯỜNG NHỮNG CÁI TÀI SẢN NÓ,đầu tư chứng khoán mưa rin người đòn bẩy các thứ té loe rất là kiếp quay chiếc đinh các thứ nhưng bây giờ thì thường mình sẽ phân bổ ra một phần tình trạng là thường những cái tài sản nó.,1.0,0.2,0.1610738255033557
phowhisper-base,45,audio/asr_segments_vietcetera_part01/Cai_moi_thuc_chat_la_loi_cai_cu_ra_-_Nguyen_Hoang_Diep_Have_a_Sip_EP65_seg101.wav,13.9,KHÁN GIẢ XEM PHIM THÌ MÌNH HÌNH DUNG LÀ SẼ CÓ MỘT CÁI CƠ HỘI RẤT LÀ TỐT CHO ĐIỆN ẢNH VIỆT NAM Ở CHỖ LÀ KHOẢNG ĐỘ VÀI NĂM NAY THÌ MỌI NGƯỜI ĐÃ YÊU PHIM VIỆT MẶC DÙ LÀ KHÔNG CÓ TÁC PHẨM,cán giả xem phim thì mình hình dung là sẽ có một cái cơ hội rất là tốt cho điện ảnh việt nam ở chỗ là khoảng độ vài năm nay thì mọi người đã yêu phim việt mặc dù là không có tác phẩm mà.,1.0222222222222221,0.044444444444444446,0.02877697841726619
phowhisper-base,46,audio/asr_segments_vietcetera_part07/Khi_that_bai_cung_la_mot_cu_ly_de_dan_than_-_Anh_Vien_HaveASip_195_seg075.wav,10.1,LÀ PHẢI THẮNG LÀ PHẢI BỎ MỘT NGƯỜI HOẶC HAI THÂN NGƯỜI HOẶC NĂM MƯỜI MÉT THÌ LÀ NGƯỜI TA KHÔNG CÓ CƠ HỘI NÀO ĐỂ NÓI THÌ ĐÓ EM CŨNG LÀ MỘT CÁCH ĐỂ MÀ EM CÓ NHIỀU ĐỘNG LỰC ĐỂ MÀ EM TẬP,là phải thắng là phải bỏ một người hoặc hai thân người hoặc năm mười mét thì là người ta có cơ hội nào để nói thì đó em cũng là một cách để mà em có điều động lực để mà em tập.,1.0,0.044444444444444446,0.050724637681159424
phowhisper-base,47,audio/asr_segments_vietcetera_part08/Mang_nganh_khach_san_Viet_tiem_can_tieu_chuan_quoc_te_-_Karim_Meziane_GM_Shilla_Monogram_Danang_seg025.wav,11.6,THE BEA ST AN VIỆT NAM AN LOGIC TRAU IN VIETNAM THE WATT ME PUBRIDGE MOGER DUSTNATION SRING THE BROW THE CANCE FIR LASER TRAO PHO,và từ dưới bây xe tuyến việt nam anh lựa truyền tuyến trà vũ anh việt nam a lớt từ nai một lượt tới tuyến trà vũ lớt từ nai một lượt từ tuyến trà vũ lớt từ nai một lượt từ tuyến trà vũ lớt từ nai một lượt từ tuyến trà vũ lớt từ nai một lượt từ tuyến trà vũ lớt từ nai một lượt trà vũ lớt từ nai một lượt trà vũ lớt từ nai một lượt từ tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới tới,6.076923076923077,6.0,4.096153846153846
phowhisper-base,48,audio/asr_segments_vietcetera_part07/Khong_den_tan_cung_duoc_thi_buong_-_Dao_dien_Victor_Vu_HaveASip_142_seg046.wav,14.8,HẠNH PHÚC NHẤT MANG LẠI RẤT LÀ NHIỀU CÁI HẠNH PHÚC VÀ THỰC RA CÓ NHIỀU THÌ MINH VẪN LÀ MỘT CÁI NGƯỜI TIN RẰNG LÀ TRONG NGHỀ NGHIỆP NÀO THÌ CŨNG CŨNG CÓ NHỮNG CÁI ĐỈNH CAO CỦA NÓ NHƯNG MÀ CÓ NHỮNG CÁI NGHỀ NGHIỆP NÓ KHÓ HƠN HẲN,thạnh phúc nhất dạ nên mang lại rất nhiều cái hạnh phúc và thực ra có nhiều mình vẫn là một cái người tin rằng là trong nghề nghiệp nào thì cũng cũng có những đỉnh cao của nó nhưng mà có những cái nghề nghiệp khó hơn hẳn.,1.0,0.1568627450980392,0.09659090909090909
phowhisper-base,49,audio/asr_segments_vietcetera_part00/Ai_xa_xu_roi_cung_bat_dau_hieu_ro_hon_ve_ban_sac_-_NSND_Bach_Tuyet_EduStation_EP06_seg031.wav,13.0,THÌ NỮ CŨNG NHƯ NAM TỨC LÀ NGƯỜI NÀO NGƯỜI NẤY CÓ NGƯỜI BA MẤY TUỔI NGƯỜI BỐN MƯƠI TUỔI CHƯA CÓ GIA ĐÌNH THÌ MÌNH MỚI HỎI ỦA SAO THẦY CHƯA CÓ GIA ĐÌNH XIN LỖI NHA TỨC LÀ BÊN ĐÂY LÀ KHÔNG CÓ HỎI VỚI CÁI CÂU HỎI RIÊNG TƯ NHƯNG MÀ TÔI LÀ CÁI NGƯỜI Ở CHÂU Á,thì nữ của mi nam tức là người nào ở đây có người ba mấy tuổi người bốn mươi tuổi chưa có gia đình thì mình mới hỏi ủa sao thì chưa có gia đình xin lỗi tức là bên đây là hổng có hỏi với cái câu hỏi riêng tư nhưng mà tôi là người ở châu á.,1.0,0.13114754098360656,0.11917098445595854
phowhisper-base,50,audio/asr_segments_vietcetera_part09/Milo_va_Comfort_da_giai_quyet_bai_toan_tang_truong_tu_dau_Young_Marketers_EP04_seg049.wav,11.7,TỤI ANH VALIDAT TỤI ANH KIỂM TRA LẠI À THỰC SỰ CÁI INSIDE ĐÓ CÓ ĐÚNG HAY KHÔNG CÁI NHU CẦU ĐÓ THỰC SỰ CÓ TỒN TẠI HAY KHÔNG VÀ CÁI MÀ HỌ CẦN MỘT CÁI SẢN PHẨM CHĂM SÓC LÀ GÌ THÌ SAU ĐÓ TỤI EM GẶP XONG TỤI ANH THẤY À,tụi anh vali đế tình kiểm tra lại à thực sự cái in sai đã có đúng hay không cái nhu cầu đó thực sự có tồn tại hay không và cái mà họ cần một cái sản phẩm chăm sóc là gì thì sau đó tụi em gặp song tình thế à.,1.0,0.18867924528301888,0.09937888198757763
phowhisper-base,51,audio/asr_segments_vietcetera_part00/3_nhan_to_quan_trong_de_doi_moi_ben_vung_-_Binu_Jacob_-_CEO_Nestle_Vietnam_VI_S3_EP12_seg044.wav,15.0,THE METRONIC TO BYE LOVE YO PACIAL PARK LO CHO BACKS MOLLIC MODEL OMICIAL PATULT PACS THE SYNG TIM SOFT TRÊN CARTER PI MOT TO GET BUTIC,đây tìm mấy chợ họp mạch xây nguyên được ghép từ bài la giơ pếch với xmô lô pếch thì mốt cây xơ la giơ pếch mua mêng mua đi cân ong ít cực sân sơn xmô lô pếch sau đây mai gờ rì trừ la giơ pếch thì xem thai mừn sơn trên ca tây gây tê về vi linh tập bê mô hoặc tuyên dần bê trước qua lệ trình.,2.6666666666666665,2.6296296296296298,1.5871559633027523
phowhisper-base,52,audio/asr_segments_vietcetera_part06/Hoc_de_hanh_thoi_la_chua_du_-_Co_Dam_Bich_Thuy_Chu_tich_DH_Fulbright_Viet_Nam_EduStation_EP01_seg080.wav,12.7,NHỮNG CÁI MÔN HỌC EM GỌI VỀ GỌI LÀ HIU MANAGTY CÓ NGHĨA LÀ NHÂN VĂN VÀ EM KHÔNG BIẾT CÓ FULLIE CÓ CHÚ TRỌNG FESTICAL EDER CATION KHÔNG CÓ LÀ PHÁT TRIỂN THỂ CHẤT KHÔNG ĐÓ BỞI VÌ EM NGHĨ LÀ,những cái môn học em gọi về gọi là hiu mê nơ thi có nghĩa là nhân văn và em không biết vung ra có chú trọng phi sít cô ê đu cá sừn không có là phát triển thể chất không đó bởi vì em nghĩ là.,1.1428571428571428,0.2857142857142857,0.18493150684931506
phowhisper-base,53,audio/asr_segments_vietcetera_part08/Lam_tu_do_tai_chinh_phai_tu_lo_Highlight_Am_U_Talk_3_seg008.wav,13.1,RỒI SAU ĐÓ MÌNH SẼ TÍNH ĐƯỢC RẰNG LÀ TRONG MỘT NĂM VỪA RỒI CÁI THU NHẬP CỦA MÌNH NÓ LÀ BAO NHIÊU CHÍNH VÌ VẬY MÀ TRONG KINH TẾ HAY TRONG TÀI CHÍNH NGƯỜI TA CÓ CÁI KHÁI NIỆM GỌI LÀ CÁI TRUNG BÌNH ĐÓ HOẶC LÀ CÁI TRÙ BÌNH TRƯỢT ĐÓ TẠI VÌ NÓ CÓ NHỮNG CÁI THỜI ĐIỂM LÀ NÓ PICK RẤT LÀ CAO,rồi sau đó mình sẽ tính được rằng là trong một năm vừa rồi cái thu nhập của mình đã là bao nhiêu chính vì vậy mà trong kinh tế hay trong thời chính người ta có cái khái niệm gọi là cái cái cái trung bình đã hoặc là cái được trung bình trượt đó tại vì nó có những thời điểm là nó biết rất là cao.,1.0298507462686568,0.13432835820895522,0.1111111111111111
phowhisper-base,54,audio/asr_segments_vietcetera_part06/Het_yeu_-_Thay_Minh_Niem_Thuy_Minh_Yeu_Lanh_EP1_seg088.wav,14.0,NHẤT QUÁN TRONG TƯ TƯỞNG MÌNH LUÔN LÀ CÁI CUỘC CHIA TAY NÀY LÀ LỖI CỦA HAI BÊN DÙNG CÁI TỪ LỖI CŨNG KHÔNG HẲN NỮA LÀ DUYÊN CỦA HAI BÊN ĐÃ HẾT ĐI ĐỂ RỒI MÌNH BIẾT CHẮC RẰNG LÀ NGƯỜI KIA SẼ CÓ NHỮNG CÁI THỨ MÌNH KHÔNG CÓ VỪA LÒNG KHÔNG CÒN YÊU THÍCH NỮA,nhất quán trong tự tử mình luôn là cái cuộc chia tay này là lỗi của hai bên dùng từ lõi khốn hẳn nữa là duyên của hai bên đã hết đi để rồi mình biết chắc rằng người kia sẽ có những cái thứ mình không có vừa lòng không còn yêu thích nữa.,1.0,0.1206896551724138,0.08762886597938144
phowhisper-base,55,audio/asr_segments_vietcetera_part14/Uong_gi_khong_giai_mo_rong_-_Thuy_Minh_22_Khach_moi_dac_biet_HaveManySips_seg1066.wav,12.4,CÁI GÌ ĐÓ ĐỂ TRỞ VỀ EM RẤT LÀ EM RẤT LÀ EM RẤT LÀ QUAN TÂM ĐẾN CHUYỆN LÀ MÌNH CÓ CÁI CHỖ NÀO ĐỂ VỀ HAY KHÔNG TẠI VÌ NẾU MÀ EM CÓ THỂ CÓ MỘT CHỖ ĐỂ VỀ THÌ EM RẤT LÀ TIN LÀ TỪ CÁI CHỖ ĐÓ EM SẼ LẠI BẮT ĐẦU TIẾP ĐƯỢC,cái gì đó để chở về em rất là muốn em rất là muốn em rất là quan tâm đến chuyện mình có cái chỗ nào để về hay không tại vì nếu mà em có thể có một chỗ để về thì em rất là tin lời từ cái chỗ em sẽ lại bắt đầu tiếc được.,1.0,0.1206896551724138,0.10967741935483871
phowhisper-base,56,audio/asr_segments_vietcetera_part08/Lanh_dao_kho_nhat_la_lanh_dao_ban_than_-_Thanh_Nguyen_CEO_Anphabe_First_Lady_SS2_Ep6_seg178.wav,14.8,CHỊ THANH Ý CŨNG ĐÃ TỪNG CHIA SẺ VỀ CHÍN NGĂN TỦ CỦA MÌNH Ở PHÍA SAU BÊN EM THÌ CŨNG CÓ MỘT NHỮNG CÁI BÀI VIẾT NHỮNG CÁI KHÁI NIỆM CONCEP VỀ BỐN CÁI LÒ ĐÓ LÀ MÌNH SẼ CÓ BỐN CÁI LÒ LÀ VỀ BẠN BÈ NÀY SỨC KHỎE,chuyện anh cũng đã từng chia sẻ về chín ngăn tủ của mình ở với sách ra biết em thì cũng có một những cái bài viết những cái khái niệm concept về bốn cái lò đó là mình sẽ có bốn cái lò làm về bạn bè này sức khoẻ.,1.0,0.19607843137254902,0.13548387096774195
phowhisper-base,57,audio/asr_segments_vietcetera_part00/Bao_hiem_so_huong_den_su_thuan_tien_va_de_tiep_can_-_Dang_Hoang_Tung_CEO_OPES_VI_S3_EP26_seg045.wav,12.8,CHỨ CÒN ĐỐI VỚI CÔNG NGHỆ THÌ MÌNH CŨNG KHÔNG CẦN VÀ CŨNG KHÔNG NÊN RẰNG LÀ TỰ PHÁT TRIỂN MỌI THỨ THÌ DO ĐÓ THÌ LỰC LƯỢNG CÔNG NGHỆ LÀ MỘT MẢNG VÀ CÁI THỨ HAI LÀ VIỆC MÀ ĐẦU TƯ CHI PHÍ ĐỂ CÓ THỂ LÀ HỢP TÁC VỚI CÁC ĐỐI TÁC CÔNG NGHỆ KHÁC,chứ còn đối với nợ công nghệ thì mình cũng không không không cần và cũng không nên rằng tự phát triển mọi thứ thì do đó thì lực lượng công nghệ là một mảng và cái thứ hai là việc mà đầu tư chi phí để có thể hợp tác với các đối tác công nghệ khác.,1.0175438596491229,0.08771929824561403,0.08888888888888889
phowhisper-base,58,audio/asr_segments_vietcetera_part13/Trong_Cai_luong_khong_phan_biet_Nam_-_Bac_-_Nha_nghien_cuu_Nguyen_Thi_Hau_Tram_Nam_San_Khau_SS2_Ep7_seg163.wav,13.7,CHO NÊN ĐẤY LÀ MỘT CÁI ĐIỀU KHÓ KHĂN ĐẤY EM NGHĨ LÀ CÁI VIỆC THÀNH LẬP MỘT CÁI VIỆN NGHIÊN CỨU VỀ CẢI LƯƠNG THEO EM LÀ KHÔNG KHÓ VÀ EM HY VỌNG RẰNG TRONG TƯƠNG LAI MÌNH SẼ CÓ SỚM CÓ MỘT VIỆN NGHIÊN CỨU NHƯ VẬY THÔI,trên đấy là một cái điều khó khăn đấy em nghĩ là cái việc thành lập một cái việc nghiên cứu về cải lương theo em là không khó và em hy vọng rằng là trong tương lai mình sẽ có sớm có việc nghiên cứu như vậy thôi.,1.0,0.12,0.06666666666666667
phowhisper-base,59,audio/asr_segments_vietcetera_part01/Buoc_vao_Anh_Trai_khong_ngan_mot_ai_-_Jaysonlei_Gen_Z_Truyen_SS4_EP14_seg003.wav,13.2,Ờ VÁC TAY OK EM CHỈ CHỈ CÁCH BẮT TAY GỌI LÀ CHO NÓ SWAT CHO NÓ BẮT TAY SÁC THÌ EM NGHĨ LÀ MỘT CÁI MỘT CÁI BẮT TAY ĐẸP LÀ MỘT CÁI BẮT TAY MỘT KHI MÌNH BẮT VÔ NÓ CÓ MỘT CÁI TIẾNG NÓ CÓ MỘT CÁI TIẾNG,bát tay tôi chia sẻ cách bắt tay gọi là cho nó quá tay tay tay thì em nghĩ là một cái một cái bát tay đẹp là một cái bát tay mà nó mắc dồn có một tiếng hờn có một cái tiếng.,1.0,0.4117647058823529,0.3150684931506849
phowhisper-base,60,audio/asr_segments_vietcetera_part13/Tinh_trong_bar_co_di_xa_Coi_Mo_Happy_Hour_EP01_coimohappyhour_seg058.wav,14.2,ĐẾN BA LÀ VÌ BARTENDER NGOÀI TÀI NĂNG THÌ CÒN LÀ NGOẠI HÌNH VỚI LẠI THƯỜNG THÌ KHI MÀ MÀ LÀM BARTENDER THÌ CÁC BẠN NGOẠI TRỪ LÀM NƯỚC NGON RỒI CÒN PHẢI CHỈNH CHU CHỈNH TỀ,đến ba là bị bỏ tên đó ngoài tai nhớ thì còn ngoại hình ờ với lại thường thì khi mà làm bớt thảm đỡ thì các bạn ngồi chừ làm nước ngon rồi còn phải chỉnh chuông chỉnh tay.,1.0810810810810811,0.43243243243243246,0.2462686567164179
